recognised,collection,stream,job,kind,permissions,number_of_replicas,user_id,group_id,file_size,modified_at,file_path,file_name
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-07-25T14:20:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160725140001/part-r-00065,part-r-00065
True,selective,selective,8,logs,-rw-r--r--,3,rcoram,supergroup,62502,2014-02-01T10:27:00,/data/60588568/190481680/Logs/uri-errors.log,uri-errors.log
True,selective,selective,6,warcs,-rw-r--r--,3,rcoram,supergroup,100416340,2012-09-29T21:37:00,/data/8486916/65181978/WARCS/BL-65181978-20120924030936-00048-safari.bl.uk.warc.gz,BL-65181978-20120924030936-00048-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,195441882,2014-03-14T00:29:00,/ia/2011-201304/part-08/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00004-801704-000000.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00004-801704-000000.wat.gz
True,npld,frequent,daily-1300,logs,-rw-r--r--,3,hdfs,supergroup,1927,2017-01-25T20:18:00,/heritrix/output/logs/daily-1300/20140524123748/nonfatal-errors.log.gz,nonfatal-errors.log.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,105548587,2011-10-18T21:17:00,/ia/1996-2010/phase1-ad-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAPXW-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAPXW-20110428000000-00001.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,62,2016-05-20T13:27:00,/0_original/fc/crawler03/heritrix/output/logs/sixmonthly-3-260200/20131016085626/runtime-errors.log.cp00003-20131021105736.gz,runtime-errors.log.cp00003-20131021105736.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,1006647118,2016-06-03T03:47:00,/0_original/fc/crawler03/heritrix/output/warcs/weekly/20151116120920-backup.20151215/BL-20151116233949378-00050-4902~crawler03~8445.warc.gz,BL-20151116233949378-00050-4902~crawler03~8445.warc.gz
True,selective,selective,8,warcs,-rw-r--r--,3,rcoram,supergroup,100098143,2011-12-17T04:30:00,/data/35684368/60391796/WARCS/BL-60391796-20110725221749-00004-safari.bl.uk.warc.gz,BL-60391796-20110725221749-00004-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,73848977,2011-10-15T10:23:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAMZZ-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAMZZ-20110428000000-00000.arc.gz
